Actual,Predicted
75923.74,73433.18779999999
30219.94,30093.29920000003
49654.23,51428.127600000014
1187.86,1277.315399999999
3.0,60.51280000000004
4608.84,4389.658399999999
35039.35,33959.549499999965
25368.18,24746.369300000006
13102.73,16184.0495
15155.4,14326.722900000004
18533.13,20541.18069999999
5683.24,6118.943399999997
10064.43,11450.803999999998
4707.84,3760.1602999999986
10271.28,11073.852699999994
12493.19,12833.84449999999
90993.55,92590.67620000003
1268.29,2083.118999999999
28251.4,28526.451399999973
149.6,132.7884
16143.53,11121.513599999998
9946.78,8937.893799999996
36243.61,32181.741300000016
15.61,40.761599999999966
3705.03,6700.009700000003
12110.01,12244.48050000001
21527.3,20815.833500000004
5.0,77.0
6211.47,7511.211499999996
524.21,628.9640999999993
5459.62,5642.105400000004
28315.01,29891.583700000003
10696.02,10647.623399999999
2902.2,3209.7295999999997
220.0,325.36
3905.24,3718.1196000000036
4137.11,4618.7108
5.88,46.62480000000005
10418.01,11722.338600000003
30538.74,30801.911000000007
9598.92,9652.422199999995
1732.95,1806.0626000000013
18536.47,26345.962400000008
13177.35,14475.476600000005
27.0,65.79070000000007
3181.54,1767.2379999999987
2255.44,2909.3466000000003
8582.88,7194.276999999997
32037.7,36746.065300000024
219.67,245.1055000000001
15875.83,19185.2093
41113.57,43347.64080000001
30099.04,27503.882999999998
6389.64,8009.730600000004
8299.21,8223.405200000001
405.37,495.8057999999996
6069.98,7072.940700000003
2702.02,3347.8513000000016
11721.11,9832.744500000006
18.27,166.05779999999987
18945.04,16331.914100000005
3925.81,3837.666199999995
4067.26,3954.2295999999974
8236.39,7527.337100000002
47234.17,47251.03840000003
218.51,286.0865999999998
14608.45,14027.285500000009
36087.9,33627.823300000004
37437.56,38419.5272
58.25,175.9863999999998
10977.57,9943.458900000003
65255.25,62682.33409999995
36705.57,32012.15900000002
1846.8,1879.0695999999996
3357.2,4089.1289999999967
15863.19,19219.431499999988
4765.11,5168.347400000002
2120.88,2009.5450000000005
3166.19,2802.1854000000008
1491.95,771.4729000000005
23311.47,24740.293399999988
61367.29,67610.85560000005
20283.64,23388.09389999999
5622.83,5940.212400000002
96.8,107.994
6486.95,6211.783599999991
34765.17,36273.268299999974
14950.5,15589.291200000005
38238.12,40052.231999999996
497.34,695.5499999999997
879.92,829.5774
29649.16,28176.615600000016
10175.83,12446.98070000001
3207.73,3500.1332999999995
2014.33,1490.1864
2935.09,3182.8898999999974
19606.0,22947.7235
26766.54,32270.810799999992
7586.02,7969.325500000004
5.88,12.257099999999998
752.49,722.2656000000002
3112.48,3901.337500000004
29277.94,30978.66869999999
4613.39,5578.473100000003
20809.33,20303.842600000014
1311.76,1327.899599999999
101.11,162.0743
18.0,243.6048999999999
6771.07,9198.863400000011
135234.83,135597.15819999998
4479.2,3927.0257
7735.11,7694.686600000007
34328.78,34481.39530000002
2148.16,2289.1226000000006
1518.91,1018.6620999999994
290.76,288.2622000000002
74.16,51.4374
605.66,710.4708999999996
4626.94,4456.017400000006
2606.4,3162.9673999999995
51422.47,50919.05379999992
6865.7,6587.604899999998
1212.0,1730.7350999999999
11720.1,13352.65530000001
70429.68,73059.10369999999
48492.74,58198.07009999998
1318.59,2112.8376
2388.09,3143.8098
5341.05,5487.3677
208.52,172.05329999999992
12777.17,14156.9807
21102.14,22717.699000000004
13167.41,13421.786199999997
1038.5,921.1187000000001
1195.63,1014.4097
17030.6,20299.477299999988
14310.35,16113.64920000001
2580.48,1944.8152000000007
15992.38,14298.095500000012
22457.9,20778.7348
1095.16,2362.5612999999994
16206.09,17800.733399999997
11742.0,11970.448600000005
10904.63,11230.414699999996
49446.5,47247.73770000001
1223.2,770.2981000000001
17987.77,16935.20590000001
3656.68,3737.292300000001
25542.84,23795.68699999999
1707.85,1910.3441000000003
17035.72,16305.47669999999
79880.45,67378.53559999994
14802.69,13056.193600000004
35.02,42.027
7804.97,7522.235
29.05,27.55259999999997
8323.23,8567.127600000002
76246.01,65149.96910000004
22665.57,23652.114099999984
4979.61,5201.415300000004
1199.52,1032.9559999999997
63496.25,81316.09569999999
4742.59,4761.336699999996
608.19,605.0283999999999
6412.68,5611.096000000002
83410.03,85887.20940000005
4746.91,4925.321500000004
908.63,811.9203
2170.05,2190.0539000000003
11761.28,13161.574399999992
8793.47,9314.563800000009
4347.94,5224.182500000001
814.09,682.6153999999998
57338.47,59971.93679999998
2375.0,2207.7528000000007
900.0,784.6060000000004
11575.08,13256.640099999988
9707.83,10348.273199999996
11853.08,12023.842899999994
48503.44,52697.90649999998
440.77,500.3022000000001
4244.33,4585.1385
7466.48,8142.7543
25269.49,23735.264499999994
27940.0,28862.605700000007
23063.31,21031.217799999995
7401.44,7793.467
972.66,961.1041999999994
12414.06,17212.22199999999
13133.48,16054.322900000003
11599.94,11231.104799999996
13676.25,14999.558099999984
4525.54,4615.391900000003
1207.61,1113.3616
7517.52,8062.29669999999
123784.72,123195.34579999992
12982.89,11255.7678
33233.68,34229.58569999996
6.91,17.36479999999999
14219.94,12470.834099999995
19145.58,17650.007400000006
6923.46,7387.5983
5249.09,6220.305999999996
47708.19,49979.301699999996
414.0,359.8820000000002
51580.14,50299.45659999998
103102.18,113628.26329999993
78895.0,80646.33560000008
9601.26,8340.804799999998
16810.35,16612.9878
36553.82,38144.52180000001
3454.09,3652.3154000000022
16624.99,16242.708099999994
4137.85,5163.708799999997
13138.59,14484.705499999991
5934.87,5303.585900000002
1151.92,1298.2058999999997
12015.84,12290.742800000005
46659.33,49487.06040000001
28547.33,28732.290900000007
14422.01,13514.633600000008
63.88,75.66720000000004
2007.5,1903.8862000000008
1208.97,1233.9868999999992
11908.62,12776.407900000002
116466.48,115003.25869999998
292.0,214.81940000000003
976.71,882.2398999999998
195.51,134.80640000000005
38718.93,42585.01269999998
2288.62,2971.7147999999975
114129.77,112687.57170000007
12448.3,11785.171400000007
195.0,130.3158
833.04,915.0724000000006
48220.34,35810.3307
3.0,133.1544
2219.66,2136.8127000000004
21202.03,20702.867200000015
23.76,34.50930000000002
16600.91,15980.71439999999
2752.89,2730.900199999999
11213.32,10713.647400000005
47368.96,53074.02560000001
13196.16,18045.8975
24995.36,24571.05329999998
9845.1,9439.793299999996
12.88,42.429100000000034
17546.67,20810.576600000015
4618.6,6079.661699999994
46400.17,43336.59549999997
6445.0,6307.4961
4783.19,5472.5681
15378.69,16299.929100000001
13621.93,13113.416900000006
59473.21,59212.9983
40426.62,45550.63729999997
1212.0,658.8701999999997
14795.39,14431.671699999997
8479.26,7878.894899999989
50066.05,51347.04880000002
826.5,963.4986000000005
568.32,417.06020000000007
36.32,27.901999999999997
1312.5,1539.7980999999977
3612.1,2764.4999999999977
42700.12,38352.7033
8887.58,8240.107799999996
7.96,33.761700000000026
798.02,1226.6543999999992
92.0,294.8
88422.58,95451.44919999997
3704.67,3809.7238999999995
755.4,750.5041
739.62,998.2905999999999
2348.26,1635.1188999999986
4030.77,3838.2917999999977
19958.52,20311.5781
10582.82,9500.2097
2826.31,2794.2071999999985
11.94,16.800600000000017
37447.6,37416.60030000002
19046.81,19552.049899999995
8724.19,9865.279599999994
50102.32,56422.02879999999
305.0,295.5747999999996
7571.65,6738.461399999996
52260.66,52009.5403
73468.3,85123.08920000007
73.55,64.4991
16287.87,16223.988399999998
70663.15,66603.28739999997
4000.87,4811.6362999999965
10828.64,7530.431400000006
22213.38,22386.99349999998
15549.46,14696.300400000002
144234.59,146820.5464
23100.87,23874.138100000004
13993.55,15909.634600000016
6471.04,6709.480700000003
75543.99,76583.07370000002
4163.5,4952.5785
4411.45,4212.950499999995
89924.28,89394.51889999994
73.38,95.65419999999996
3257.58,3440.2900000000027
2283.09,2508.7412
367.44,347.3236999999997
5357.17,5612.808000000004
21081.22,22977.15999999998
1015.0,722.32
972.77,1296.6868999999992
1402.94,2019.3411000000006
23869.96,21433.339300000003
23.94,65.88630000000008
4911.55,5420.1641
19730.25,20683.201599999993
9227.02,8764.7209
49.32,39.01900000000001
30332.6,32913.10400000001
29022.92,27664.456300000005
132.0,106.80479999999993
63957.51,66389.53580000004
34951.28,35457.25860000001
8136.77,11533.785000000002
21270.22,18118.5227
799.0,781.5565000000003
3028.9,3074.0967000000014
31983.74,28265.34990000001
18751.66,19477.319400000008
4472.0,4296.497599999999
8660.77,8601.095500000001
9881.55,9947.71329999999
14233.88,14994.544099999992
82601.72,58490.333900000005
7012.04,7102.318100000004
5449.08,5666.316200000001
22720.49,20846.270000000004
13908.7,15958.676499999983
7242.52,7661.4733
32755.95,34995.74110000001
40537.25,40055.56410000003
960.0,800.41
8302.44,8161.439199999996
396.0,362.72
5696.0,4614.1177
7582.88,9141.4343
7098.44,7843.251199999996
25744.02,27316.9076
28465.89,28250.0402
16265.36,19464.73419999999
5260.3,5225.095700000003
2112.66,2123.9276000000013
10328.62,14488.800599999999
41828.0,51566.36139999996
15228.39,14786.849300000003
9038.36,9233.838000000003
30364.97,29432.79589999998
40401.1,68200.99730000002
1692.83,1272.5511999999992
4884.6,4729.036200000001
13895.41,13685.414499999992
21857.09,20901.1019
32128.34,27219.047200000008
2483.26,2682.1542999999965
220.97,143.4491999999999
16441.92,20939.89299999998
80122.54,76506.05150000002
13142.52,13923.9005
352.0,355.3320000000003
5861.24,5201.721499999999
1710.4,1753.1392000000021
3667.66,3978.0868000000005
21236.98,21001.623100000004
14150.63,14776.187799999996
3376.68,3058.1644999999994
158.4,122.12199999999991
12246.22,13069.423599999995
6684.2,6870.074900000001
32109.71,22733.37809999997
29.1,195.4132
185.0,413.3173999999997
102911.03,100281.40730000002
8216.25,9498.885899999992
43961.02,38930.94649999999
2902.66,3124.605299999998
3723.17,4021.335799999997
8618.59,8102.0258
12845.95,13538.348999999998
87370.88,86163.98159999998
2863.91,3378.7752000000014
7225.91,8549.8455
19698.43,21222.7333
2901.66,3642.8777999999993
5330.0,6017.92
244.75,201.6091000000002
24577.22,26175.440299999984
5974.39,5170.1925999999985
12097.22,12866.03850000001
3872.98,4331.163100000001
959.5,906.4487000000012
22450.25,21322.364500000025
59.04,104.90429999999995
9461.36,8582.128000000004
9716.37,7903.619700000003
27356.79,35625.569100000015
15409.72,15663.8454
2579.91,3122.0851999999986
4806.81,5578.792500000001
6136.19,6196.3214
58253.08,57126.36620000002
350.78,357.9311000000001
8765.48,9300.354500000007
7339.61,6797.814499999999
36.92,44.23300000000004
78819.2,78118.67089999998
3679.22,3936.324499999999
12765.0,19926.715
3787.94,3342.691400000003
25374.9,27274.8012
66.67,54.87839999999999
24261.53,25548.12709999999
2899.52,2834.950599999998
2516.39,3231.5788000000002
160.13,108.69560000000001
7353.95,7527.6707000000015
3604.39,3923.8160000000034
4944.9,4736.674999999999
1410.95,1542.5099999999993
22011.26,20619.591599999978
3782.04,5083.918099999999
3370.91,3234.5854999999974
17232.1,20839.346499999974
952.85,1079.141900000001
2575.16,2167.426499999999
17472.29,16741.989099999995
22530.5,21297.79729999999
1367.83,1544.5971999999997
57583.91,57721.214399999975
7794.78,8099.1516000000065
1031.44,1169.5559999999998
895.6,929.8888999999995
57724.73,55706.082700000006
5724.77,8339.2151
10887.58,10957.751699999999
144.93,138.82079999999988
11643.33,12068.845099999993
16322.45,14176.380299999992
19603.05,20025.121300000006
4058.54,3613.2004999999995
2296.0,2932.4615000000003
28.8,43.188200000000016
15791.5,17297.296400000003
16344.71,16939.045799999985
380.94,438.7244999999998
69.16,148.0322000000002
10601.3,12061.562399999993
470.86,564.4646000000004
2323.75,1938.2504999999999
25293.64,28550.51780000003
2434.27,2135.537800000001
60.55,93.68040000000002
1284.14,956.2580000000005
9456.16,11305.205799999998
20865.61,21308.831499999993
68.26,68.23520000000008
13177.76,13781.3869
5556.74,5228.144999999999
23190.8,18529.28309999999
192.07,611.6187000000006
5474.81,6640.4514
7900.2,7785.493500000006
1237.73,1010.5453000000016
4166.36,4022.560299999999
6909.29,7134.352999999999
10747.11,8115.159399999999
793.01,815.9195000000001
25799.08,26424.258300000005
11518.64,12388.814200000004
20797.6,21442.9733
4.97,5.932000000000009
252.59,339.83310000000006
3322.17,3875.236699999998
4509.32,5956.925899999998
39511.75,40265.215200000006
7889.74,7879.765799999997
19804.73,20265.692200000012
3468.58,3370.5171000000028
16465.63,16550.606799999994
30035.78,30241.308000000015
5767.4,4518.519100000002
1757.04,2019.6200000000006
15387.95,15201.680700000008
178875.27,178967.90309999994
55852.26,58436.7171
7761.95,7880.6349999999975
3939.53,3626.341700000002
12403.29,12640.530100000002
31.0,83.71709999999999
12197.92,12670.647899999998
2920.28,2678.9818000000027
60.0,224.51330000000004
12037.41,15173.622699999996
6029.91,5722.0461
16932.95,15583.35729999999
9640.27,11660.360100000007
686.4,649.1479999999998
22757.12,20454.885700000006
4710.42,5636.908400000003
10277.01,11254.3664
35523.64,38412.19519999995
5553.29,7024.9842000000035
1089.88,1037.0700999999995
7795.56,7769.8135999999995
8005.81,8133.570599999998
40244.62,42705.39900000001
858.88,827.4714000000001
2186.8,2877.9524
4025.37,4193.629899999995
1800.0,1933.35
31791.55,26385.12349999999
16617.26,15422.146799999999
15501.08,19787.015999999992
68824.16,47130.802100000015
1356.59,1075.3573
1114.01,1223.9464000000005
34418.38,35037.803000000014
3307.31,2705.624699999999
18829.48,18062.418700000006
35798.7,37118.85219999999
1746.23,1748.9678999999999
21018.05,22006.25819999999
1085.48,711.5035999999994
44395.32,47634.415200000025
4028.67,4506.320199999998
56697.22,53422.3837
18924.53,27660.83259999998
1130.9,1026.8480999999995
37239.25,33642.21580000002
2055.0,1794.2947
500.33,449.8630000000004
21649.51,25135.31210000001
23766.23,18539.53220000001
35.2,105.91609999999997
3208.52,3056.7405999999964
20068.0,18327.81669999999
3972.18,3316.0176000000006
8907.09,8192.005899999993
10004.0,9082.272499999995
4009.27,4166.2640999999985
11755.44,10905.278399999996
3151.96,2332.6600999999982
1693.14,1504.770599999999
5559.96,5133.425000000003
5608.63,5245.103699999999
13517.07,11393.928300000003
30.0,33.27320000000002
2186.5,2900.0341000000003
28.86,56.25990000000004
19493.79,20678.8777
17665.34,18529.391800000012
1540.0,1480.3276
35428.84,33814.935999999965
15156.44,16026.6425
69614.97,67500.64580000001
2686.54,2668.0508999999997
823.9,862.7916000000004
23018.4,24756.822400000015
26146.11,26559.795900000005
18209.01,14524.674999999996
48942.62,50494.292800000025
462.89,607.3231999999998
36.89,61.01470000000004
23351.8,24282.556099999994
1547.72,1686.8653000000004
12844.53,11928.5684
3175.79,3650.051799999997
5533.18,5884.880099999996
38229.72,45376.047699999996
13697.93,13661.012999999992
14374.65,15120.964099999992
27626.3,29079.3616
3729.43,3873.121700000003
25695.96,21143.665
25005.01,26425.0917
45632.2,46556.69560000002
74614.02,90198.83659999991
55774.91,56062.088899999966
5953.68,5616.2424999999985
8618.0,5852.117500000006
9892.39,10708.695900000002
59874.74,57413.96079999996
17251.0,17560.05749999999
52955.17,63460.4834
2540.23,2094.9502000000025
1792.78,1690.5613999999996
30808.68,28232.289900000003
1986.52,2237.8419000000013
9089.35,9351.085699999994
5534.44,5628.382
61.6,100.046
12995.5,14050.495300000002
12997.81,7309.347699999999
5787.56,6527.26790000001
10404.95,8430.2294
2074.63,2106.5723000000003
2933.53,2866.3566000000005
25451.99,22603.82049999998
25926.21,20633.07120000001
14289.42,13373.5389
795.05,898.6763000000001
3292.54,2578.0590000000016
3810.72,3802.6908000000026
3761.25,4751.160899999997
10574.08,11188.575200000003
13658.64,13975.984799999993
20812.34,22801.342100000005
10191.27,9607.271700000005
9296.15,8194.537
20236.56,19536.19659999999
3731.19,3370.4725000000008
3327.18,3138.0901999999983
1762.22,2301.6539000000002
57577.34,61464.56060000007
23925.78,21245.502199999984
3568.0,5152.4868
5144.37,5875.602399999999
1819.13,1703.2379999999987
556.21,539.7376999999993
8303.74,8888.933400000002
42856.85,43108.96799999997
33.51,35.84249999999997
32439.16,31650.846600000015
171.0,112.838
71.82,24.621200000000012
25002.98,26053.9048
772.82,747.0946
38386.21,35807.41880000003
10265.69,11048.313200000006
1148.3,1088.925400000001
17255.41,17541.672200000005
105313.52,107149.04659999994
3385.31,3407.6253999999976
31548.24,40671.999899999995
14634.74,13495.298999999994
5517.88,5269.109499999995
2428.0,3245.9806
4649.94,5167.539299999999
5123.82,3983.486399999997
37892.44,36997.13300000004
17377.57,20467.956100000007
5499.78,4259.0908999999965
2201.26,2414.4314
1.0,159.6757
5147.77,4907.844200000004
245.0,190.59699999999998
21854.91,22140.756799999992
56593.82,61169.11510000003
1128.56,1010.5354000000001
77143.61,78333.48269999995
1514.91,1269.8963999999996
10341.83,10871.353800000004
110.66,110.74840000000007
15225.89,17038.903900000016
17625.97,18158.161700000026
16736.17,14589.296100000001
508.92,666.7574999999998
15.92,6.364300000000009
520.89,536.7349999999999
6192.75,6293.5279
24269.38,23108.40549999998
22864.43,19374.212799999998
1508.0,2556.082300000003
6790.33,6666.170599999992
4931.53,4532.580099999999
23270.88,26778.503500000003
21427.2,24272.13970000001
601.26,785.8334999999993
23101.33,22202.6594
457.5,559.5817
11551.72,11985.152100000001
10258.11,10431.203999999998
15277.95,15053.877499999993
24040.44,26031.999300000025
12134.87,12691.239300000001
35578.73,36161.76240000003
294.7,373.1223999999999
27014.14,36866.141299999996
51.84,40.868800000000036
3005.18,3074.2964000000006
30516.21,32415.316599999987
3768.43,3775.3201999999997
17540.78,15272.430399999997
18826.35,21896.4377
4009.15,3772.2665
13507.77,12550.740300000005
1056.41,1086.8730999999993
7703.23,5334.944500000004
932.91,1155.7244000000005
30.0,18.4589
1524.96,1186.3284999999994
20212.08,20189.40730000001
60649.5,48869.59170000002
2745.39,3010.2656
4606.82,4456.617200000001
30803.58,31194.279399999996
28.0,68431.83919999991
1708.51,3010.7944
8058.84,7577.719199999995
22941.73,21331.591600000007
3286.32,2875.040599999999
5150.2,6087.431999999997
16780.23,18619.268200000006
5189.74,4926.410499999996
22004.85,22559.978600000017
644.24,469.87809999999996
3958.71,4785.247199999996
3068.85,2448.7618999999995
900.94,877.2302000000002
4390.19,7398.707199999997
22771.54,23292.800800000005
3933.61,3439.911099999999
320.91,297.53860000000003
8613.87,7723.245600000006
1526.95,1763.0226999999995
6537.49,7177.123299999998
10.0,19.1179
8768.67,8474.443799999997
2896.83,3604.6177000000002
47852.85,49888.723899999975
7367.9,7098.714400000003
1296.38,1303.2358000000004
287.0,523.4169999999999
7111.56,6569.185400000001
5291.12,5172.4877000000015
3099.8,2922.220900000004
18862.43,18856.1307
1149.5,1281.1843
1217.27,1496.682399999999
6772.0,7539.798199999999
83995.54,83553.66459999999
12336.05,10775.35730000001
14509.25,15359.437499999995
24614.66,24215.08190000001
26114.0,26008.537800000002
6527.32,6093.278600000004
1763.82,1864.694999999998
1.0,4.5986
1516.61,1268.993899999999
9219.99,8901.957100000005
331.27,327.29259999999994
45.0,56.91120000000001
32.78,110.7026999999999
242.69,247.38820000000007
717.62,820.9547000000009
5545.0,4951.7122
11181.06,9971.117299999989
219.16,195.77439999999987
1845.0,1383.7494
11.47,12.982600000000016
11815.71,11889.347899999995
5568.35,4319.495399999997
48.81,77.86170000000006
13589.31,12844.768899999988
191882.2,179592.63910000017
5979.22,5702.7334999999985
19234.93,18701.37710000001
594.11,637.3293000000008
9738.9,13679.890600000002
15366.43,15011.296300000004
34405.07,35291.04679999999
658.03,631.1936000000002
1210.0,1245.5697
4064.3,3880.490600000004
10880.4,8497.231700000006
37339.02,31104.070100000008
4468.16,4100.078800000001
40151.32,38543.25499999999
282.32,210.9229000000002
5969.25,5007.8183
48264.04,48179.2885
30913.13,35252.3059
6.0,5.923000000000001
26552.12,15193.837999999998
229.58,307.38229999999993
1589.18,1263.0472000000009
4603.5,6263.957400000005
98080.0,104000.2905
13169.62,12476.517800000007
68329.96,67179.25020000004
2100.24,2094.7285
42509.92,42736.755999999965
17956.36,16929.918400000006
19759.58,16742.583599999987
6197.26,5584.3899
6390.53,6514.000600000002
53048.25,57551.12510000003
15934.72,17020.910200000006
31520.63,29508.130300000004
804.84,853.3857
2515.38,1455.4239000000007
6023.46,5057.0826
16537.61,16511.284200000013
893.97,1151.2649000000006
14974.91,14917.880599999999
8332.88,7544.632400000007
3205.58,3452.2373
40581.14,42951.74099999999
5965.64,7374.602400000003
13713.32,15578.616800000009
40669.38,28247.21549999997
12016.72,12053.9995
1784.0,2814.94
31582.71,21976.45220000001
2801.14,2271.3618
29594.89,25506.789900000007
143.4,182.31309999999996
11629.27,13025.962000000005
16056.11,16311.596500000021
12583.21,13528.070499999998
489.82,745.8039999999997
6380.63,6800.234700000004
7578.27,6506.3132
52451.69,54497.47419999998
0.25,49.15839999999996
4333.52,3709.977699999999
1720.45,1503.752200000002
16220.98,15130.090600000001
6989.25,7100.920099999994
57831.43,63682.15940000004
37171.98,40494.14449999999
9096.68,9192.488799999997
32455.46,32202.665999999983
3769.02,3272.1800000000007
166697.72,204129.67099999994
1843.68,2595.8150000000032
1508.07,1398.8213
2420.06,1791.5718999999997
72.88,87.63820000000004
302.0,303.4916
22313.44,22458.27010000001
8327.13,9597.442799999993
34861.65,32891.54489999999
23917.95,23536.243000000002
6273.86,6275.690399999998
614.0,1309.045
16228.04,18366.3745
3879.16,3015.457399999998
2727.8,3049.1993000000016
12669.78,11381.793399999999
2927.47,2776.915299999998
127832.24,92890.64600000004
28881.72,29279.073600000014
7628.64,7504.166200000002
6627.74,6738.8954
3787.16,4804.261899999997
14262.62,16290.329000000002
1692.34,2346.4088
20823.03,16987.1825
42477.0,44871.35590000002
35399.55,38446.58529999996
110336.99,110993.29959999998
10329.83,11123.6865
39584.01,40257.724500000004
12786.28,12108.125899999995
12386.96,12721.102799999988
24088.75,20998.479100000008
3753.75,3542.038299999999
61422.39,66442.66489999995
9584.14,9212.877399999996
14831.58,17335.430800000016
778.11,793.2610999999998
21054.98,22951.689099999996
53587.25,52460.58589999998
36212.53,31624.49929999999
134.36,125.49509999999995
27961.11,25151.24390000002
1097.75,872.1340999999992
630.0,639.72
3582.1,4089.3254000000034
28117.57,27198.10610000002
6917.23,5793.0261
9422.39,9491.116499999993
151.49,171.55169999999987
16.01,36.80649999999999
26618.32,25220.32299999999
3901.42,4035.810600000001
12956.07,12273.61790000001
40623.91,41110.93819999998
12457.72,11768.11769999998
323.26,298.3932000000001
1089.0,876.844
3466.08,3633.589999999998
27418.24,26788.98539999999
34209.28,33739.009600000005
85294.8,82975.02089999999
5757.11,4091.2966999999985
218.0,693.1649000000001
284.63,426.68159999999995
3868.17,4917.490600000002
49635.33,47785.292299999965
1477.04,1408.4465999999995
109.7,177.78360000000004
252.37,301.9560000000003
1046.03,1508.6836000000005
26693.63,24759.834799999997
3388.27,2990.6038000000017
7958.86,7430.0567
21315.07,21371.517700000004
428.06,371.29259999999994
7787.42,7565.003700000007
3178.83,2909.3852
5849.94,5960.398800000001
1703.24,2166.3575000000005
11390.7,9413.158199999994
36018.14,35849.79900000002
9177.4,9217.674599999997
56.05,42.91869999999997
987.53,1134.506200000001
10620.4,10540.664899999996
21302.89,17533.54029999999
42625.85,41081.25550000003
30845.89,31445.284300000025
8559.21,9782.278999999995
17921.86,20287.304600000003
14283.55,14333.960600000002
44009.65,44625.113899999975
3770.63,3538.4168999999993
10766.99,10298.583100000003
1862.68,1372.4805999999987
2394.51,2611.6999
1209.88,1588.8967000000005
3411.96,4177.626300000006
15382.29,16229.755899999982
3236.24,3488.989600000003
3774.23,4447.110900000002
6831.35,7292.411200000002
11216.8,10495.79990000001
76918.57,74511.98979999998
10829.51,8720.8129
8401.86,9014.771999999997
10912.06,13095.427699999995
174602.62,172853.73419999998
11289.75,11195.941299999999
13587.51,14803.299099999997
1870.43,1893.9927999999977
762.92,741.9986999999998
24691.11,25270.098199999993
5221.86,5450.156200000005
65.64,291.6103999999999
19457.56,17624.49740000002
2594.35,2705.3942000000015
19737.7,21680.916799999977
27246.98,31114.640699999978
930.33,1318.6750000000002
6419.75,6642.700100000003
246.4,184.02440000000007
3492.91,2977.907
22707.91,24271.47360000001
24644.78,22168.74260000001
9281.6,9484.003399999998
1057.19,1124.1542999999986
82706.7,76702.99430000002
250.36,326.13679999999977
9915.99,8884.582900000001
20206.19,22866.666999999998
256.91,286.58979999999997
207.57,263.7446999999999
27233.31,23237.592799999995
6066.4,6952.442100000003
17866.35,13866.641500000003
7923.18,6163.2876
5035.76,4836.7595
273.65,204.54470000000015
16345.35,17233.994300000006
7690.36,8591.455900000003
26888.51,26788.237299999993
37105.64,36145.711599999966
17929.62,18102.84249999999
120024.16,128430.73430000013
718.81,834.0904
11176.97,10882.600600000007
9051.0,8969.2187
1548.65,1683.3934999999997
66770.05,63610.70330000001
19243.75,20165.961099999982
3983.03,4265.998499999999
17975.7,19516.9993
42464.64,42612.39430000004
50266.03,75661.35630000001
5068.01,5114.175599999999
10525.74,9839.031700000003
431.33,523.7021
8427.15,6894.295799999995
3344.43,2647.0256000000018
7156.04,7469.604199999998
5302.52,4836.232400000004
7425.99,7228.5539000000035
52599.61,51755.14689999998
11289.25,10558.191899999993
56977.36,62621.091000000044
4845.81,5130.980699999998
5827.91,4384.5333999999975
89221.99,84410.01310000004
18016.8,17700.92810000001
21171.26,18979.809399999984
912.42,414.90149999999977
264.0,185.01980000000012
30997.56,29577.099199999975
12149.0,16410.080699999995
84700.68,82508.62509999998
1826.3,2077.751800000001
3290.89,4218.295199999999
3094.31,4021.4170000000054
43676.51,47165.973800000014
9009.81,10260.145100000002
8757.18,10412.5998
2456.37,2263.1243000000013
2284.12,1726.140300000001
1493.49,2216.5993000000003
12554.76,12452.119299999995
2951.01,3225.090900000002
36224.69,35877.62880000002
359.34,373.62529999999975
6133.11,5520.582499999999
65749.23,57565.63099999999
21441.22,21043.65740000001
21790.91,22788.838299999996
35.2,105.06199999999998
649.2,645.4175999999993
22716.68,25373.69690000001
7003.5,7724.314499999996
20.0,31.814899999999998
14687.34,14723.70900000001
22831.18,21058.0187
6209.27,6382.811300000004
21586.81,26957.504399999994
117.0,1911.0459999999998
24333.04,22695.072799999987
1518.16,1441.2995999999998
860.14,951.3901000000004
21421.42,23052.43110000001
5080.05,5811.2924
11777.36,11582.422800000006
25590.61,25240.429900000006
867.17,852.2525999999998
5130.21,4899.102699999996
2798.98,4394.4316000000035
25101.01,24263.041300000008
55.59,59.69220000000006
17747.4,16030.033900000013
10473.14,11951.689100000003
6153.88,6471.063400000001
1942.98,2067.1302000000005
29712.01,29982.76990000001
8311.79,8116.531099999993
1790.0,1771.075
798.92,1050.9719000000007
18195.25,17247.721999999987
31697.55,34920.82800000001
1.5,40.302299999999995
1701.66,1485.0204999999996
15735.37,11027.689900000003
2869.29,3325.3902
8943.44,11294.841599999994
2394.75,2237.621800000003
162.55,227.6823
31963.24,32365.124000000003
12337.52,13234.898200000003
14255.84,13445.009199999995
4040.81,4255.7424
20158.04,20633.581599999972
61.6,108.17500000000004
9932.45,8514.208699999996
1079.36,1228.517500000001
21810.27,22299.202299999994
23568.53,21487.209800000004
2455.0,2676.8959999999997
1867.8,2304.4305
12584.52,12837.1221
1356.98,1233.2019000000007
27249.3,24936.38359999998
290.88,261.57899999999995
18664.62,17822.1699
516.5,262.0296000000001
8123.23,11848.411
78374.47,82296.71330000003
67750.68,67574.27010000004
26234.84,25210.107499999973
73478.87,64778.4415
162573.23,162919.81740000017
4355.0,4310.5082
15955.47,17557.811799999992
3972.25,3571.894300000002
1318.0,1835.1281
211.2,139.06810000000002
53254.97,49401.00949999999
4068.38,4649.818500000003
13308.51,10428.989500000003
28298.18,29396.102999999992
10.94,19.491700000000023
25461.34,16311.3874
1739.03,1107.3934999999997
223.34,290.7609000000003
9331.54,10702.668099999995
150.0,364.4229
77.4,406.87389999999994
539.26,576.6389999999999
14775.63,15112.109400000021
2102.32,2138.9038000000014
